variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
Current,Os,0,128,1,1,1,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,1,2,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,1,3,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,1,4,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,2,0,1966148,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,2,1,1966148,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,2,2,1966148,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,2,3,1966148,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,2,4,1966148,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,3,0,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,3,1,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,3,2,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,3,3,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,3,4,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,4,0,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,4,1,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,4,2,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,4,3,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,1,4,4,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,0,0,753730,32768,33030144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,0,1,753730,32768,33030144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,0,2,753730,32768,33030144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,0,3,753730,32768,33030144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,0,4,753730,32768,33030144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,1,0,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,1,1,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,1,2,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,1,3,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,1,4,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,2,0,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,2,1,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,2,2,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,2,3,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,2,4,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,3,0,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,3,1,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,3,2,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,3,3,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,3,4,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,4,0,2129996,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,4,1,2129996,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,4,2,2129996,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,4,3,2129996,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,2,4,4,2129996,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,0,0,753730,32768,33226752,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,0,1,753730,32768,33226752,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,0,2,753730,32768,33226752,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,0,3,753730,32768,33226752,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,0,4,753730,32768,33226752,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,1,0,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,1,1,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,1,2,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,1,3,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,1,4,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,2,0,2261069,32768,131072,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,2,1,2261069,32768,131072,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,2,2,2261069,32768,131072,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,2,3,2261069,32768,131072,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,2,4,2261069,32768,131072,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,3,0,2785361,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,3,1,2785361,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,3,2,2785361,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,3,3,2785361,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,3,4,2785361,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,4,0,1998924,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,4,1,1998924,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,4,2,1998924,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,4,3,1998924,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,3,4,4,1998924,32768,98304,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,0,0,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,0,1,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,0,2,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,0,3,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,0,4,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,1,0,2801742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,1,1,2801742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,1,2,2801742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,1,3,2801742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,1,4,2801742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,2,0,2433101,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,2,1,2433101,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,2,2,2433101,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,2,3,2433101,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,2,4,2433101,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,3,0,2904145,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,3,1,2904145,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,3,2,2904145,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,3,3,2904145,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,3,4,2904145,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,4,0,2617420,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,4,1,2617420,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,4,2,2617420,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,4,3,2617420,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,4,4,4,2617420,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,0,0,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,0,1,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,0,2,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,0,3,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,0,4,753730,32768,39075840,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,1,0,2841742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,1,1,2841742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,1,2,2841742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,1,3,2841742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,1,4,2841742,32768,176128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,2,0,2462702,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,2,1,2462702,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,2,2,2462702,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,2,3,2462702,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,2,4,2462702,32768,538951680,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,3,0,2861233,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,3,1,2861233,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,3,2,2861233,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,3,3,2861233,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,3,4,2861233,32768,45056,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,4,0,2590284,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,4,1,2590284,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,4,2,2590284,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,4,3,2590284,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,0,128,5,4,4,2590284,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,0,0,753731,32768,688128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,0,1,753731,32768,688128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,0,2,753731,32768,688128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,0,3,753731,32768,688128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,0,4,753731,32768,688128,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,1,0,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,1,1,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,1,2,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,1,3,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,1,4,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,2,0,2031684,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,2,1,2031684,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,2,2,2031684,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,2,3,2031684,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,2,4,2031684,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,3,0,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,3,1,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,3,2,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,3,3,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,3,4,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,4,0,3244108,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,4,1,3244108,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,4,2,3244108,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,4,3,3244108,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,0,4,4,3244108,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,0,0,753731,32768,786432,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,0,1,753731,32768,786432,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,0,2,753731,32768,786432,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,0,3,753731,32768,786432,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,0,4,753731,32768,786432,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,1,0,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,1,1,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,1,2,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,1,3,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,1,4,2490446,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,2,0,2031684,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,2,1,2031684,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,2,2,2031684,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,2,3,2031684,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,2,4,2031684,32768,32768,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,3,0,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,3,1,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,3,2,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,3,3,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,3,4,2949200,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,4,0,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,4,1,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,4,2,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,4,3,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,1,4,4,3342411,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,0,0,753731,32768,884736,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,0,1,753731,32768,884736,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,0,2,753731,32768,884736,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,0,3,753731,32768,884736,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,0,4,753731,32768,884736,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,1,0,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,1,1,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,1,2,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,1,3,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,1,4,2621518,32768,262144,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,2,0,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,2,1,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,2,2,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,2,3,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,2,4,2261069,32768,65536,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,3,0,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,3,1,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,3,2,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,3,3,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
Current,Os,1,128,2,3,4,2916433,32768,0,fd82ab029c21e6b7eb30bd02cd08ccac03bf04bc3dabf7723b4341aeba0f43d1
