variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
Current,Os,0,128,0,4,2,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,4,3,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,4,4,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,5,0,655413,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,5,1,655413,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,5,2,655413,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,5,3,655413,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,5,4,655413,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,6,0,1540149,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,6,1,1540149,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,6,2,1540149,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,6,3,1540149,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,0,6,4,1540149,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,0,0,753716,32768,32768000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,0,1,753716,32768,32768000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,0,2,753716,32768,32768000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,0,3,753716,32768,32768000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,0,4,753716,32768,32768000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,1,0,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,1,1,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,1,2,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,1,3,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,1,4,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,2,0,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,2,1,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,2,2,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,2,3,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,2,4,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,3,0,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,3,1,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,3,2,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,3,3,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,3,4,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,4,0,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,4,1,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,4,2,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,4,3,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,1,4,4,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,0,0,753716,32768,32866304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,0,1,753716,32768,32866304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,0,2,753716,32768,32866304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,0,3,753716,32768,32866304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,0,4,753716,32768,32866304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,1,0,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,1,1,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,1,2,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,1,3,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,1,4,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,2,0,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,2,1,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,2,2,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,2,3,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,2,4,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,3,0,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,3,1,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,3,2,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,3,3,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,3,4,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,4,0,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,4,1,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,4,2,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,4,3,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,2,4,4,1998898,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,0,0,753716,32768,33062912,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,0,1,753716,32768,33062912,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,0,2,753716,32768,33062912,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,0,3,753716,32768,33062912,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,0,4,753716,32768,33062912,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,1,0,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,1,1,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,1,2,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,1,3,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,1,4,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,2,0,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,2,1,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,2,2,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,2,3,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,2,4,2261045,32768,131072,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,3,0,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,3,1,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,3,2,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,3,3,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,3,4,2490425,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,4,0,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,4,1,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,4,2,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,4,3,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,3,4,4,1638452,32768,98304,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,0,0,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,0,1,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,0,2,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,0,3,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,0,4,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,1,0,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,1,1,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,1,2,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,1,3,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,1,4,2768952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,2,0,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,2,1,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,2,2,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,2,3,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,2,4,2433077,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,3,0,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,3,1,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,3,2,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,3,3,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,3,4,2654265,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,4,0,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,4,1,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,4,2,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,4,3,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,4,4,4,2322482,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,0,0,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,0,1,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,0,2,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,0,3,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,0,4,753716,32768,38912000,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,1,0,2808952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,1,1,2808952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,1,2,2808952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,1,3,2808952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,1,4,2808952,32768,176128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,2,0,2462678,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,2,1,2462678,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,2,2,2462678,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,2,3,2462678,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,2,4,2462678,32768,538951680,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,3,0,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,3,1,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,3,2,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,3,3,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,3,4,2611705,32768,45056,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,4,0,2295219,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,4,1,2295219,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,4,2,2295219,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,4,3,2295219,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,0,128,5,4,4,2295219,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,0,0,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,0,1,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,0,2,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,0,3,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,0,4,753716,32768,688128,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,1,0,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,1,1,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,1,2,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,1,3,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,1,4,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,2,0,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,2,1,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,2,2,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,2,3,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,2,4,1933366,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,3,0,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,3,1,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,3,2,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,3,3,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,3,4,2588730,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,4,0,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,4,1,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,4,2,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,4,3,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,0,4,4,2883634,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,0,0,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,0,1,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,0,2,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,0,3,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,0,4,753716,32768,786432,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,1,0,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,1,1,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,1,2,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,1,3,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,1,4,2457656,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,2,0,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,2,1,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,2,2,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,2,3,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,2,4,1933366,32768,32768,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,3,0,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,3,1,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,3,2,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,3,3,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,3,4,2555961,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,4,0,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,4,1,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,4,2,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,4,3,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,1,4,4,2949171,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,0,0,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,0,1,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,0,2,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,0,3,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,0,4,753716,32768,884736,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,1,0,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,1,1,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,1,2,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,1,3,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,1,4,2588728,32768,262144,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,2,0,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,2,1,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,2,2,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,2,3,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,2,4,2261045,32768,65536,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,3,0,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,3,1,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
Current,Os,1,128,2,3,2,2785338,32768,0,84c0e387361d780052dab4d67413a94ce3e0320b37afc43e98e27a03aa5f32f6
