variant,optimization,memory,count,profile,operation,repetition,cycles,calls,checksum,elf_sha256
B,Os,2,1024,3,0,3,753731,32768,1015808,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,0,4,753731,32768,1015808,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,1,0,2621518,32768,262144,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,1,1,2621518,32768,262144,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,1,2,2621518,32768,262144,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,1,3,2621518,32768,262144,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,1,4,2621518,32768,262144,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,2,0,2261069,32768,131072,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,2,1,2261069,32768,131072,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,2,2,2261069,32768,131072,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,2,3,2261069,32768,131072,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,2,4,2261069,32768,131072,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,3,0,2785361,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,3,1,2785361,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,3,2,2785361,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,3,3,2785361,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,3,4,2785361,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,4,0,1998924,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,4,1,1998924,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,4,2,1998924,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,4,3,1998924,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,3,4,4,1998924,32768,98304,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,0,0,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,0,1,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,0,2,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,0,3,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,0,4,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,1,0,3062402,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,1,1,3062402,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,1,2,3062402,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,1,3,3062402,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,1,4,3062402,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,2,0,2733032,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,2,1,2733509,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,2,2,2732113,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,2,3,2733509,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,2,4,2732113,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,3,0,3297487,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,3,1,3297487,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,3,2,3297487,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,3,3,3297487,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,3,4,3297487,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,4,0,3033234,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,4,1,3033234,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,4,2,3033234,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,4,3,3033234,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,4,4,4,3033234,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,0,0,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,0,1,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,0,2,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,0,3,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,0,4,753731,32768,42582016,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,1,0,3107547,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,1,1,3108227,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,1,2,3108227,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,1,3,3108227,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,1,4,3108227,32768,176128,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,2,0,2764300,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,2,1,2764300,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,2,2,2764300,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,2,3,2764300,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,2,4,2764300,32768,553631744,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,3,0,3258673,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,3,1,3258673,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,3,2,3258673,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,3,3,3258673,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,3,4,3258673,32768,45056,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,4,0,3002803,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,4,1,3002749,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,4,2,3002749,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,4,3,3002749,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B,Os,2,1024,5,4,4,3002749,32768,32768,74ccb2ce376835b8f2fd7d32cd04d77d0c463ad331b2366246f3a05ff1af8172
B32,Os,0,128,0,0,0,753730,32768,32833536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,0,1,753730,32768,32833536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,0,2,753730,32768,32833536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,0,3,753730,32768,32833536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,0,4,753730,32768,32833536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,1,0,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,1,1,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,1,2,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,1,3,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,1,4,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,2,0,1966148,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,2,1,1966148,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,2,2,1966148,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,2,3,1966148,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,2,4,1966148,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,3,0,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,3,1,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,3,2,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,3,3,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,3,4,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,4,0,3244108,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,4,1,3244108,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,4,2,3244108,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,4,3,3244108,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,4,4,3244108,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,5,0,655396,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,5,1,655396,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,5,2,655396,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,5,3,655396,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,5,4,655396,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,6,0,1998925,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,6,1,1998925,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,6,2,1998925,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,6,3,1998925,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,0,6,4,1998925,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,0,0,753730,32768,32931840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,0,1,753730,32768,32931840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,0,2,753730,32768,32931840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,0,3,753730,32768,32931840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,0,4,753730,32768,32931840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,1,0,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,1,1,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,1,2,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,1,3,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,1,4,2490446,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,2,0,1966148,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,2,1,1966148,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,2,2,1966148,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,2,3,1966148,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,2,4,1966148,32768,32768,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,3,0,2949200,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,3,1,2949200,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,3,2,2949200,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,3,3,2949200,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,3,4,2949200,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,4,0,3342411,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,4,1,3342411,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,4,2,3342411,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,4,3,3342411,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,1,4,4,3342411,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,0,0,753730,32768,33030144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,0,1,753730,32768,33030144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,0,2,753730,32768,33030144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,0,3,753730,32768,33030144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,0,4,753730,32768,33030144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,1,0,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,1,1,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,1,2,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,1,3,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,1,4,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,2,0,2261069,32768,65536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,2,1,2261069,32768,65536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,2,2,2261069,32768,65536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,2,3,2261069,32768,65536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,2,4,2261069,32768,65536,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,3,0,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,3,1,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,3,2,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,3,3,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,3,4,2916433,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,4,0,2129996,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,4,1,2129996,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,4,2,2129996,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,4,3,2129996,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,2,4,4,2129996,32768,0,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,0,0,753730,32768,33226752,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,0,1,753730,32768,33226752,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,0,2,753730,32768,33226752,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,0,3,753730,32768,33226752,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,0,4,753730,32768,33226752,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,1,0,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,1,1,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,1,2,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,1,3,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,1,4,2621518,32768,262144,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,2,0,2261069,32768,131072,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,2,1,2261069,32768,131072,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,2,2,2261069,32768,131072,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,2,3,2261069,32768,131072,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,2,4,2261069,32768,131072,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,3,0,2785361,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,3,1,2785361,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,3,2,2785361,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,3,3,2785361,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,3,4,2785361,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,4,0,1998924,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,4,1,1998924,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,4,2,1998924,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,4,3,1998924,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,3,4,4,1998924,32768,98304,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,0,0,753730,32768,39075840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,0,1,753730,32768,39075840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,0,2,753730,32768,39075840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,0,3,753730,32768,39075840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,0,4,753730,32768,39075840,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,1,0,2801742,32768,176128,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,1,1,2801742,32768,176128,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,1,2,2801742,32768,176128,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,1,3,2801742,32768,176128,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
B32,Os,0,128,4,1,4,2801742,32768,176128,65c24651dcf0bd7dc2a74cdfc43108de75ad1a64ac1036c7a0f317c01fbc42c9
